Item, AppearanceCount, AccessVariance, AccessOverTimeLogic, IpCount, Tag
datingiframe.com, 0.0, 0.0, 0, 1, 0
ordernet.co.il, 0.0, 0.0, 1000, 1, 0
rogatka.co.il, 0.0, 0.0, 0, 1, 0
computerbasedmath.org, 0.0, 0.0, 0, 3, 0
fontslive.com, 1.0, 0.0, 0, 1, 0
schoolbites.net, 0.0, 0.0, 0, 1, 0
gru.edu, 0.0, 0.0, 0, 1, 0
neohapsis.com, 0.0, 0.25, 71648000, 2, 0
f-prot.com, 0.0, 0.22222222222222224, 16152000, 6, 0
norwaypost.no, 0.0, 0.0, 1000, 1, 0
vidpass.net, 0.0, 0.25, 1403000, 2, 0
topdns.com, 0.0, 0.0, 268000, 1, 0
kadman.net, 0.0, 1.0, 0, 2, 0
dan4u.co.il, 0.0, 0.1775147928994083, 4000, 13, 0
jamestown.org, 0.0, 0.2222222222222222, 123977000, 3, 0
more-web.co.il, 0.0, 0.7222222222222223, 284007000, 12, 0
collegebaseballhall.org, 0.0, 0.0, 0, 1, 0
dianomioffers.co.uk, 0.0, 0.24, 106440000, 5, 0
likeeat.co.il, 0.0, 0.1875, 5000, 4, 0
zyngamail.com, 0.0, 2.9375, 287876000, 8, 0
aminach-medic.co.il, 0.0, 0.0, 0, 4, 0
adele.tv, 0.0, 0.25, 1000, 4, 0
pricez.co.il, 0.0, 1.2295918367346939, 116341000, 14, 0
plug.it, 0.0, 0.0, 2000, 1, 0
massmedia.co.il, 0.0, 0.0, 0, 4, 0
cloudcdn.net, 0.0, 0.0, 0, 1, 0
siegwerk.com, 0.0, 2.16, 57696000, 5, 0
agfa.com, 0.0, 1.222222222222222, 81541000, 6, 0
ciscowebex.com, 0.0, 0.0, 0, 1, 0
allmarketing.co.il, 0.0, 0.8400000000000001, 93621000, 10, 0
ivillage.ca, 0.0, 0.25, 138000, 2, 0
develop.com, 0.0, 0.0, 0, 1, 0
pekin.co.il, 0.0, 0.22222222222222224, 0, 6, 0
alephd.com, 0.0, 3.2, 464676000, 15, 0
traklin.co.il, 0.0, 0.8780991735537185, 232132000, 22, 0
readitlaterlist.com, 0.0, 6.4, 318373000, 5, 0
logmein123.com, 0.0, 1.1822222222222223, 418042000, 15, 0
e-radio.co.uk, 0.0, 0.0, 0, 1, 0
merkazhabrecha.co.il, 0.0, 0.8468809073724006, 336440000, 23, 0
meir-hamair.co.il, 0.0, 0.0, 0, 2, 0
lqw.me, 0.0, 16.0, 130927000, 2, 0
habikoret.net, 0.0, 0.0, 0, 11, 0
pregnancyandbaby.com, 0.0, 0.0, 0, 1, 0
idgknowledgehub.com, 0.0, 23.6875, 48646000, 8, 0
francetelecom.com, 0.0, 6.234375, 44715000, 8, 0
laserline.co.il, 0.0, 0.25, 90553000, 2, 0
slidespost.com, 0.0, 0.1875, 0, 4, 0
mediacast.co.il, 0.0, 11.315555555555555, 126874000, 15, 0
uclinux.org, 0.0, 0.0, 1000, 1, 0
nadlanplus.com, 0.0, 0.13888888888888892, 81310000, 18, 0
upei.ca, 0.0, 0.0, 0, 6, 0
opinionjournal.com, 0.0, 0.0, 0, 1, 0
raymondstevenson.com, 0.0, 0.0, 1000, 1, 0
curatorscode.org, 0.0, 0.0, 0, 1, 0
genetestnow.com, 0.0, 0.0, 0, 1, 0
adsgadget.com, 0.0, 0.0, 0, 1, 0
acuityplatform.com, 0.0, 0.7540781779008927, 392957000, 57, 0
bio.org, 0.0, 4.5, 88808000, 4, 0
acclaimedmusic.net, 0.0, 0.0, 0, 2, 0
fidbek.co.il, 0.0, 3.759637188208617, 150058000, 21, 0
ziggi.co.il, 0.0, 0.1875, 79219000, 4, 0
sprachreisen.de, 0.0, 0.2222222222222222, 27592000, 3, 0
iranicaonline.org, 0.0, 0.0, 0, 2, 0
jobcentral.org, 0.0, 0.0, 0, 1, 0
spiegel-qc.de, 0.0, 0.484375, 78912000, 8, 0
browser-update.org, 0.0, 1.2743750000000003, 465020000, 40, 0
miisolutions.net, 0.0, 2.25, 87539000, 2, 0
publichash.org, 0.0, 216.2222222222222, 493307000, 3, 0
yldbt.com, 0.0, 3.9535999999999984, 489263000, 50, 0
childsplaycharity.org, 0.0, 3.0, 11924000, 4, 0
webxp.co.il, 0.0, 0.8400000000000001, 169247000, 10, 0
c-col.com, 0.0, 2.6035379812695116, 108653000, 31, 0
automobili.com, 0.0, 0.25, 132000, 2, 0
hiroservers.appspot.com, 0.0, 7.435897435897436, 192315000, 39, 0
thealpinepress.com, 0.0, 0.0, 0, 3, 0
justtechjobs.com, 0.0, 0.0, 0, 2, 0
androidfirmwares.net, 0.0, 0.0, 0, 1, 0
dlqm.net, 0.0, 230.7744, 48898000, 25, 0
taquilladivx.com, 0.19387755102040816, 1764.0, 512494000, 2, 0
yashir1.co.il, 0.0, 5.090909090909091, 80579000, 11, 0
focus.co.il, 0.0, 0.3379501385041552, 2007000, 19, 0
lease4u.co.il, 0.0, 1.246913580246914, 126252000, 18, 0
seperia.com, 0.0, 1.1822222222222216, 496488000, 45, 0
mathjax.org, 0.0, 7.473465140478667, 426278000, 31, 0
molliemakes.com, 0.0, 30.639999999999997, 395592000, 10, 0
golfdigestindia.com, 0.0, 0.0, 0, 1, 0
unitedgroup.com, 0.0, 0.0, 0, 1, 0
ayahod.com, 0.0, 0.0, 0, 3, 0
mathpages.com, 0.0, 0.888888888888889, 0, 3, 0
avis.co.il, 0.0, 11.023209680618917, 388092000, 71, 0
tidd.ly, 0.0, 1.3541666666666667, 130314000, 12, 0
fxpro-vn.com, 0.0, 0.0, 565000, 1, 0
wingate.org.il, 0.0, 0.09418282548476455, 28755000, 19, 0
onsettechnology.com, 0.0, 0.0, 0, 1, 0
cs186.net, 0.0, 0.0, 267110000, 1, 0
rewardsfarther.com, 0.0, 0.0, 0, 1, 0
nite.org.il, 0.0, 2.1056, 164247000, 25, 0
youtube, 0.3333333333333333, 0.20408163265306126, 84900000, 14, 0
focusedapps2.com, 0.0, 0.2222222222222222, 16000, 3, 0
freecode.com, 0.0, 0.75, 0, 4, 0
2jk.org, 0.0, 1.3609467455621302, 94065000, 13, 0
atpclick.com, 0.0, 4.792653061224492, 502398000, 70, 0
kernelnewbies.org, 0.0, 0.0, 0, 1, 0
4jobs.com, 0.0, 0.0, 0, 1, 0
yummyfoodies.com, 0.0, 0.0, 0, 1, 0
agad-gplus.appspot.com, 0.0, 0.25, 0, 2, 0
assassinscreed.com, 0.0, 0.0, 1642000, 1, 0
discoverthenetworks.org, 0.0, 0.0, 0, 1, 0
4at5.net, 0.0, 2.0, 97731000, 3, 0
audioscrobbler.com, 0.0, 70.85255198487714, 472314000, 46, 0
swiftcdn1.com, 0.0, 30.450378071833637, 439140000, 46, 0
amazonsilk.com, 0.0, 0.0, 239906000, 1, 0
daviscup.com, 0.0, 0.0, 0, 2, 0
ircellcom.co.il, 0.0, 27.138888888888875, 450786000, 18, 0
sciplore.org, 0.0, 0.0, 0, 1, 0
lubinskitrade.co.il, 0.0, 0.24, 23000, 5, 0
classifiedventures.com, 0.0, 0.0, 0, 1, 0
coudal.com, 0.0, 0.16000000000000006, 248381000, 5, 0
iwmshop.org.uk, 0.0, 6.222222222222222, 4000, 3, 0
metamx.com, 0.0, 2.943615824734705, 439339000, 143, 0
nxtck.com, 0.0, 11.280276816609003, 495895000, 17, 0
ifoapplestore.com, 0.0, 0.0, 0, 1, 0
skz.co.il, 0.0, 0.25, 0, 2, 0
jsdelivr.net, 0.0, 0.722222222222222, 168000, 12, 0
merriam-webster.com, 0.0, 9.398974523313589, 435892000, 158, 0
bankhapoalim.com, 0.0, 216.4938016528923, 484520000, 44, 0
iadt.edu, 0.0, 0.0, 9665000, 1, 0
googleechotest.com, 0.0, 6.1875, 330527000, 8, 0
ebsco-content.com, 0.0, 1.0, 953000, 2, 0
iamdanw.com, 0.0, 0.0, 0, 1, 0
magazines.org.au, 0.0, 0.0, 0, 1, 0
likeandpay.ru, 0.0, 5.715976331360945, 394753000, 13, 0
dominoguru.com, 0.0, 0.0, 0, 1, 0
tigr.org, 0.0, 0.25, 45011000, 2, 0
toptix.co.il, 0.0, 1.4400000000000002, 673000, 5, 0
am-oved.co.il, 0.0, 0.46913580246913583, 31497000, 9, 0
kitlocate.com, 0.0, 0.14876033057851232, 54962000, 22, 0
vibratech.co.il, 0.0, 0.0, 0, 1, 0
livecity.co.il, 0.0, 4.46915294584408, 426117000, 142, 0
globes.co.il, 1.0, 0.0, 5000, 1, 0
haspa.co.il, 0.0, 0.6155102040816325, 441828000, 35, 0
elimudim.co.il, 0.0, 0.20408163265306126, 86691000, 7, 0
igudbit.org.il, 0.0, 0.0, 0, 1, 0
dikaon.co.il, 0.0, 0.04750000000000003, 1000, 20, 0
yahoo.ca, 0.0, 20.25, 2370000, 2, 0
mousetalestravel.com, 0.0, 0.0, 0, 1, 0
goodadvert.ru, 0.0, 7.878973619373808, 510131000, 129, 0
yahoo.cn, 0.0, 12.25, 1581000, 2, 0
passportimages.com, 0.0, 0.0, 20746000, 1, 0
actcom.net.il, 0.0, 0.0, 11805000, 1, 0
remax-israel.com, 0.0, 4.550453514739225, 420001000, 84, 0
dmtry.com, 0.0, 14.568242983467888, 406837000, 102, 0
martinagency.com, 0.0, 1.0, 96024000, 2, 0
secure-content-delivery.com, 0.0, 815.7828571428572, 454751000, 35, 0
invokemobile.com, 0.0, 10.286272321428571, 484220000, 112, 0
link11.de, 0.0, 0.0, 818000, 1, 0
nixjobs.com, 0.0, 0.0, 0, 1, 0
ger-multimedia.com, 0.0, 0.1875, 1224000, 4, 0
mbsy.co, 0.0, 0.0, 0, 1, 0
vipsaccess.com, 0.0, 0.0, 0, 1, 0
tandf.co.uk, 0.0, 1.805555555555556, 2716000, 6, 0
galitablog.com, 0.0, 0.0, 0, 1, 0
refaeli.co.il, 0.0, 0.25, 4476000, 4, 0
idref.fr, 0.0, 0.0, 0, 2, 0
mikefratello.com, 0.0, 4.3117283950617304, 318620000, 18, 0
ladtech.fr, 0.0, 0.0, 0, 2, 0
afes.com, 0.0, 0.0, 0, 1, 0
class.it, 0.0, 0.0, 0, 2, 0
ultimatelist.com, 0.0, 0.0, 1000, 1, 0
edenteva.co.il, 0.0, 0.46913580246913583, 166129000, 9, 0
newsrep.net, 0.0, 69.55555555555556, 450353000, 3, 0
brooklaw.edu, 0.0, 0.0, 14330000, 2, 0
cambodiaangkorair.com, 0.0, 0.0, 0, 1, 0
wh-2.com, 0.0, 6.45, 357756000, 10, 0
maximumink.com, 0.0, 0.0, 0, 1, 0
isa.gov.il, 0.0, 1.8, 235000000, 10, 0
hotmobile.co.il, 0.0, 17.866519742883348, 513911000, 165, 0
the-stationery-office.co.uk, 0.0, 0.0, 0, 1, 0
flexrez.com, 0.0, 4.0, 3820000, 2, 0
bloomberg.cn, 0.0, 0.0, 0, 1, 0
mirrorservice.org, 0.0, 1.1428571428571428, 168154000, 7, 0
hive.is, 0.0, 0.0, 0, 1, 0
lgrd.co, 0.0, 0.0, 0, 1, 0
espn3.com, 0.0, 19.984375, 230035000, 16, 0
leadboltmobile.net, 0.0, 104.22222222222223, 11288000, 3, 0
93fm.co.il, 0.0, 26.88531775018259, 489237000, 37, 0
yieldmanager.net, 0.0, 15.162706611570258, 476169000, 44, 0
jdc.org.il, 0.0, 1.222222222222222, 415559000, 6, 0
gforgames.com, 0.0, 0.0, 0, 1, 0
wizsupport.com, 0.0, 7.222923932510138, 359793000, 103, 0
raminoz.com, 0.0, 18.828402366863905, 487836000, 13, 0
dinersclub.com, 0.0, 48.574394463667794, 237840000, 34, 0
musicline.de, 0.0, 4.285714285714286, 17000, 7, 0
servicealley.com, 0.0, 149.14049586776855, 35340000, 11, 0
livejournal.net, 0.0, 1780.1453254437868, 474302000, 65, 0
vortex.is, 0.0, 0.0, 0, 2, 0
best-installer.info, 0.0, 2.24, 184301000, 5, 0
